SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.00339656669371,1.5802988261968525,3.0954736477473417,4-6yr,0.7193499540998306,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.2695054575466576,2.00339656669371,0.07172657054344125,1.462161435318301,4-6yr,0.07868150658662253,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.44062462889205983,2.00339656669371,-0.36669145341075354,1.0517288395023217,4-6yr,-0.08231111440111986,-0.9487721718432096,-0.33353051367198155,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
2.2695054575466576,2.00339656669371,1.11253786363155,2.7048393425985724,4-6yr,0.5661232336231194,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
2.2695054575466576,2.00339656669371,1.254074391049833,2.8115318633280078,4-6yr,0.6079734880305986,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True
-0.44062462889205983,2.00339656669371,0.4083073369649689,1.9070461747362752,4-6yr,0.25318801744001784,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.00339656669371,0.20981098753688848,1.6215766482024625,4-6yr,0.141212292906155,-0.9487721718432096,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.44062462889205983,2.00339656669371,1.117716029268804,2.5848336405858325,4-6yr,0.5190508697381438,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
-0.44062462889205983,2.00339656669371,1.2592525566870876,2.8605755030437883,4-6yr,0.6272109077217045,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.00339656669371,0.6534071771283381,2.1043743347878805,4-6yr,0.3305901974940609,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.00339656669371,1.5319692802491456,3.2385513735297433,4-6yr,0.7754723437771895,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.00339656669371,-0.4236512754205505,0.8752590360749102,4-6yr,-0.15153158194826521,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.44062462889205983,2.00339656669371,-1.4696407341459135,-0.23397527426731887,4-6yr,-0.5866299165639527,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.44062462889205983,2.00339656669371,1.191936403402782,2.566563092033101,4-6yr,0.5118842276917434,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.00339656669371,-1.2763225503550872,-0.037052433552207505,4-6yr,-0.5093867234495058,-0.9487721718432096,-0.33353051367198155,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.00339656669371,1.4473925748406595,3.0501090604705072,4-6yr,0.7015556466296722,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.44062462889205983,2.00339656669371,0.9399323423897409,2.4586234348836844,4-6yr,0.46954478270089217,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.44062462889205983,2.00339656669371,1.283417329660941,2.7763002594635244,4-6yr,0.5941538540503382,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.00339656669371,1.3490074277328281,2.752105812915879,4-6yr,0.5846635567329204,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.00339656669371,1.2782391640236865,2.750889854906397,4-6yr,0.5841865959141327,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False
-0.44062462889205983,2.00339656669371,1.1090857532067135,2.5444887773994247,4-6yr,0.503225554366058,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False
-0.44062462889205983,2.00339656669371,-1.4575583476589868,-0.1535037967679993,4-6yr,-0.555064894171871,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.00339656669371,0.6154339624551397,2.0933371774710423,4-6yr,0.32626086083121825,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.00339656669371,0.6016255207557953,2.0345658736794046,4-6yr,0.30320775458981014,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False
-0.44062462889205983,2.00339656669371,-1.479997065420422,-0.25813854240446443,4-6yr,-0.5961079841167862,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.44062462889205983,2.00339656669371,1.3524595381576647,3.0094212347686042,4-6yr,0.6855958038471589,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
2.2695054575466576,2.00339656669371,0.8139303118832202,2.3034484858274604,4-6yr,0.40867724436482455,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.44062462889205983,2.00339656669371,1.2920476057230315,2.734895330320131,4-6yr,0.577912726682386,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
2.2695054575466576,2.00339656669371,0.6965585574387902,2.0871326737816336,4-6yr,0.32382713767894217,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.44062462889205983,2.00339656669371,1.540599556311236,3.037170020113197,4-6yr,0.696480294327187,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.00339656669371,1.7132050775530452,3.3163103293156033,4-6yr,0.8059733766504368,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.00339656669371,-1.2763225503550872,-0.03493230163823855,4-6yr,-0.5085550994577732,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.00339656669371,0.7914915941217853,2.3113989805048436,4-6yr,0.4117958343338214,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False
-0.44062462889205983,2.00339656669371,1.9548528072915778,3.621640503337624,4-6yr,0.9257394612244993,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.00339656669371,1.095277311507369,2.6831703473013904,4-6yr,0.5576235472370302,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
-0.44062462889205983,2.00339656669371,1.5198868937622192,3.1115617075651065,4-6yr,0.7256605126253302,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.00339656669371,1.8340289424223115,3.389641950810527,4-6yr,0.8347377829527134,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True
-0.44062462889205983,2.00339656669371,-1.4402977955348057,-0.17395683405569926,4-6yr,-0.5630876197391728,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.00339656669371,1.3369250412459017,2.781662946069445,4-6yr,0.5962573735588379,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.44062462889205983,2.00339656669371,1.8340289424223115,3.3986836898553943,4-6yr,0.8382844146821608,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.00339656669371,0.9019591277165426,2.474929743574945,4-6yr,0.47594094957848176,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.00339656669371,0.27367503039635815,1.6642598921763363,4-6yr,0.15795484062206358,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
-0.44062462889205983,2.00339656669371,0.4618150485499296,1.9776652745177392,4-6yr,0.2808884342234603,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.44062462889205983,2.00339656669371,-0.3891301711721887,0.9546704476172452,4-6yr,-0.12038237155204978,-0.9487721718432096,2.998226426093877,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
-0.44062462889205983,2.00339656669371,-1.4351196298975517,-0.20660062984872035,4-6yr,-0.5758921832589362,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.44062462889205983,2.00339656669371,-1.4299414642602972,-0.15702695715444753,4-6yr,-0.5564468575698971,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.00339656669371,-1.3039394337537769,-0.07019508391322125,4-6yr,-0.5223869632026179,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.00339656669371,0.9554668393015039,2.3389606953864392,4-6yr,0.4226069462263438,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.00339656669371,0.658585342765592,1.989107751171071,4-6yr,0.2853767578258987,1.0539938139809355,2.998226426093877,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
-0.44062462889205983,2.00339656669371,-1.2659662190805785,-0.0017896512772246527,4-6yr,-0.49555485970466095,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.00339656669371,-1.3073915441786128,-0.003847426370194581,4-6yr,-0.49636202416722486,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.00339656669371,-0.6307779009107214,0.7101069956588327,4-6yr,-0.21631264495130925,-0.9487721718432096,2.998226426093877,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.44062462889205983,2.00339656669371,0.6499550667035016,2.059695672542036,4-6yr,0.3130649448447571,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.44062462889205983,2.00339656669371,-1.2607880534433247,-0.01195381310007567,4-6yr,-0.4995417629591432,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2695054575466576,2.00339656669371,0.11142584042905754,1.5011032700322298,4-6yr,0.09395648255241486,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.44062462889205983,2.00339656669371,1.3093081578472123,2.9205315864344086,4-6yr,0.6507287450173161,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.00339656669371,-0.9794410538191757,0.34884275320063185,4-6yr,-0.3580189271896084,-0.9487721718432096,-0.33353051367198155,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.44062462889205983,2.00339656669371,1.4508446852654957,2.9966692648742916,4-6yr,0.6805938301321799,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
-0.44062462889205983,2.00339656669371,0.006136472471553871,1.384994869331933,4-6yr,0.04841283924047674,-0.9487721718432096,2.998226426093877,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.44062462889205983,2.00339656669371,-0.07498812251209643,1.2993477756896892,4-6yr,0.014817675927401118,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2695054575466576,2.00339656669371,1.4646531269648406,3.022578523999411,4-6yr,0.6907567645017343,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.00339656669371,-0.018028300502299248,1.3677220299151864,4-6yr,0.041637549660773945,-0.9487721718432096,-0.33353051367198155,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.00339656669371,1.7995078381739498,3.47600614789426,4-6yr,0.868614230851228,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.00339656669371,0.920945735053142,2.3467864764218245,4-6yr,0.42567661713700344,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.0567295988327814,0.7932176493342032,2.240343382976386,4-6yr,0.36392737101138195,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.0567295988327814,-1.2832267712047594,-0.0508332909930053,4-6yr,-0.520523768274362,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.44062462889205983,2.0567295988327814,0.7776831524224403,2.2669385671324958,4-6yr,0.3741937730717844,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2.2695054575466576,2.0567295988327814,0.9364802319649045,2.5320174131996076,4-6yr,0.47652079571837563,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,1.4525707404779136,3.1382504269527147,4-6yr,0.7105418058736706,1.0539938139809355,-0.33353051367198155,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.0567295988327814,1.3593637590073366,2.87273508313861,4-6yr,0.6080462842483624,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,-1.2418014461067255,0.0504653647200088,4-6yr,-0.48141996957067174,-0.9487721718432096,-0.33353051367198155,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,-1.3194739306655394,-0.06919737477723595,4-6yr,-0.5276127610218148,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
2.2695054575466576,2.0567295988327814,0.9606450049387578,2.5390325555620046,4-6yr,0.47922881501918524,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.44062462889205983,2.0567295988327814,1.381802476768772,3.100056874090775,4-6yr,0.6957981452359294,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.44062462889205983,2.0567295988327814,-0.6342300113355576,0.7426260778098556,4-6yr,-0.21422873189079383,-0.9487721718432096,-0.33353051367198155,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,1.2005666794648724,2.8482288524859687,4-6yr,0.5985862701575343,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,0.6361466250041571,2.134710928203935,4-6yr,0.3231506181618581,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-0.44062462889205983,2.0567295988327814,-1.4541062372341504,-0.18963957453696914,4-6yr,-0.5741064435063807,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,1.038317489497572,2.6177580420733504,4-6yr,0.5096188093949371,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,-0.8068355325773666,0.49123455395204335,4-6yr,-0.311272107990472,-0.9487721718432096,2.998226426093877,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,-1.2487056669563976,0.003853641023192539,4-6yr,-0.49941325336938425,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,0.3461693493179177,1.7001150642508103,4-6yr,0.15538581356637077,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,0.292661637732957,1.7102480476631616,4-6yr,0.15929739700087345,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,-1.3022133785413585,-0.08304058903903291,4-6yr,-0.5329565857754123,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.0567295988327814,1.6855881941543558,3.294423085144924,4-6yr,0.77082833333036,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,-1.4264893538354613,-0.21158917552864717,4-6yr,-0.5825795350075805,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.0567295988327814,1.3179384339093028,2.9466902728435254,4-6yr,0.6365948254995638,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,0.832916919219819,2.280688246162794,4-6yr,0.3795014909013713,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.0567295988327814,0.2564144782721772,1.6709944288442375,4-6yr,0.14414452455767682,-0.9487721718432096,2.998226426093877,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,0.4255678890891498,1.9581787679555251,4-6yr,0.2550048169121524,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,0.10797373000422106,1.4273351507903118,4-6yr,0.050085987509557645,-0.9487721718432096,2.998226426093877,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
-0.44062462889205983,2.0567295988327814,0.9364802319649045,2.4031570426049975,4-6yr,0.4267774900728377,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,-1.4333935746851336,-0.16238964376036896,4-6yr,-0.5635872929779028,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,1.3179384339093028,3.027972389015832,4-6yr,0.667971742464944,1.0539938139809355,-0.33353051367198155,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
